timestamp,latitude,longitude,heading,sat_count,rtk_status,speed,age
1765102784.2427173,10.8532413900,106.7715301217,184.306,35,RTK Fixed,0.098,0.9
1765102784.3502269,10.8532413950,106.7715301067,184.293,34,RTK Fixed,0.018,1.0
1765102784.4382844,10.8532413917,106.7715301000,184.213,34,RTK Fixed,0.065,1.1
1765102784.5352888,10.8532413900,106.7715301033,184.289,34,RTK Fixed,0.119,1.2
1765102784.6275263,10.8532413700,106.7715300917,184.402,35,RTK Fixed,0.053,0.3
1765102784.747131,10.8532413850,106.7715301050,184.516,35,RTK Fixed,0.059,0.4
1765102784.8391545,10.8532413833,106.7715300833,184.338,35,RTK Fixed,0.121,0.5
1765102784.953987,10.8532413900,106.7715301117,184.29,35,RTK Fixed,0.114,0.6
1765102785.0418983,10.8532413700,106.7715300950,184.37,35,RTK Fixed,0.047,0.7
1765102785.1364517,10.8532413583,106.7715301150,184.385,35,RTK Fixed,0.077,0.8
1765102785.2307324,10.8532413667,106.7715300833,184.35,35,RTK Fixed,0.108,0.9
1765102785.348783,10.8532413800,106.7715301050,184.458,35,RTK Fixed,0.107,1.0
1765102785.440291,10.8532413633,106.7715301317,184.614,35,RTK Fixed,0.112,1.1
1765102785.545577,10.8532413950,106.7715301183,184.497,35,RTK Fixed,0.106,1.2
1765102785.6379788,10.8532414150,106.7715301067,184.329,35,RTK Fixed,0.093,0.3
1765102785.745546,10.8532414483,106.7715301083,184.701,35,RTK Fixed,0.207,0.4
1765102785.8370786,10.8532414433,106.7715301283,184.773,35,RTK Fixed,0.054,0.5
1765102785.9545596,10.8532414600,106.7715301250,184.632,35,RTK Fixed,0.115,0.6
1765102786.040886,10.8532414483,106.7715300983,184.578,35,RTK Fixed,0.077,0.7
1765102786.1344607,10.8532414533,106.7715301133,184.411,35,RTK Fixed,0.058,0.8
1765102786.2269745,10.8532414517,106.7715301217,184.228,35,RTK Fixed,0.032,0.9
1765102786.347596,10.8532414250,106.7715301483,184.085,35,RTK Fixed,0.054,1.0
1765102786.4404895,10.8532414317,106.7715301283,183.964,35,RTK Fixed,0.02,1.1
1765102786.545679,10.8532413983,106.7715301083,184.143,35,RTK Fixed,0.069,1.2
1765102786.6387596,10.8532413400,106.7715301200,184.459,35,RTK Fixed,0.182,0.3
1765102786.7490401,10.8532412133,106.7715301250,184.428,35,RTK Fixed,0.404,0.4
1765102786.8404176,10.8532409500,106.7715301017,184.673,35,RTK Fixed,0.933,0.5
1765102786.9552994,10.8532406050,106.7715301000,185.179,35,RTK Fixed,1.314,0.6
1765102787.0412793,10.8532402550,106.7715300150,184.392,35,RTK Fixed,1.488,0.7
1765102787.133446,10.8532396867,106.7715299883,184.74,35,RTK Fixed,2.08,0.8
1765102787.2253132,10.8532390467,106.7715300900,185.799,35,RTK Fixed,2.491,0.9
1765102787.349418,10.8532384033,106.7715300233,186.071,34,RTK Fixed,2.71,1.0
1765102787.4364498,10.8532376800,106.7715297983,185.06,34,RTK Fixed,3.072,1.1
1765102787.5470567,10.8532369000,106.7715297917,185.569,34,RTK Fixed,3.132,1.2
1765102787.6397045,10.8532361267,106.7715296583,185.977,34,RTK Fixed,3.205,1.3
1765102787.749938,10.8532351633,106.7715295467,185.358,33,RTK Fixed,3.838,1.4
1765102787.8391945,10.8532341633,106.7715294600,184.586,34,RTK Fixed,3.969,1.5
1765102787.953947,10.8532331933,106.7715295367,184.464,33,RTK Fixed,4.271,1.6
1765102788.0409896,10.8532319200,106.7715294083,185.398,33,RTK Fixed,4.431,1.7
1765102788.151149,10.8532307667,106.7715293650,185.715,35,RTK Fixed,4.599,1.8
1765102788.2417905,10.8532295733,106.7715292667,186.107,35,RTK Fixed,4.646,0.9
1765102788.3388288,10.8532283633,106.7715290283,185.458,35,RTK Fixed,5.067,1.0
1765102788.428031,10.8532269283,106.7715288067,185.603,35,RTK Fixed,5.456,1.1
1765102788.546107,10.8532255483,106.7715286617,185.589,34,RTK Fixed,5.746,1.2
1765102788.6407752,10.8532241300,106.7715284833,185.338,34,RTK Fixed,5.946,1.3
1765102788.7354906,10.8532226767,106.7715283183,185.503,35,RTK Fixed,5.674,0.4
